SaleID,price
237353,1723.710441333958
237354,1878.1788940237145
237355,20110.308062137778
237356,3843.7800480446685
237357,7805.780123713401
237358,5714.858308991719
237359,2159.615694852118
237360,3964.3717346838166
237361,641.954556241842
237362,11078.965448426756
237363,1322.842936476124
237364,1982.4438944924705
237365,1734.89408078933
237366,3766.530676106371
237367,16530.690954410224
237368,667.3005876351542
237369,20745.66198628796
237370,2029.6903594956368
237371,3364.400354699286
237372,2330.744837938461
237373,5757.77546436614
237374,3262.085101702403
237375,4483.36833424999
237376,4328.030091090621
237377,2906.232798520468
237378,599.1075218748773
237379,2494.2728644581116
237380,16089.885783966269
237381,16397.021803738375
237382,9959.509766138252
237383,3242.7652095828907
237384,11366.357281076653
237385,962.4435477169604
237386,820.7033509668137
237387,1257.0960688898963
237388,936.6264645146149
237389,10751.463852339868
237390,6145.543464443145
237391,756.2860043242903
237392,12046.194408838348
237393,7919.82884965559
237394,8362.689006915984
237395,199.18932766171864
237396,18222.571246741023
237397,1603.6996914612055
237398,6298.359575813579
237399,4793.060116399645
237400,3826.8822414013052
237401,1795.6348721274248
237402,1279.0140571345507
237403,987.0975754581848
237404,3801.0522322726256
237405,4029.50546979078
237406,10296.93421235355
237407,3876.373066751713
237408,4277.452140856358
237409,2419.0986817211774
237410,1506.4394490545183
237411,10278.091899927842
237412,1562.8215712785495
237413,2144.774145753824
237414,781.5987763331701
237415,1186.1533671673417
237416,2570.253845406231
237417,11745.302546920315
237418,1953.579156334653
237419,5438.42220539538
237420,7655.381418616754
237421,17806.138540863198
237422,2734.6761575427113
237423,3588.924143215968
237424,12811.356203871397
237425,4668.112151259684
237426,7476.45377126833
237427,737.4887255753836
237428,1324.1245494033865
237429,2987.857599652201
237430,20169.87916257916
237431,1253.9072508998408
237432,1833.746558414576
237433,7439.079031368181
237434,2494.4136175171107
237435,2431.8942190378
237436,17594.514841915712
237437,5867.822557385388
237438,13604.633514362995
237439,2162.459003008332
237440,3677.732580943642
237441,3637.922836128093
237442,2994.5235744617644
237443,1351.332405639538
237444,16956.79849098975
237445,26194.72026461711
237446,6640.459121405268
237447,8161.400791459409
237448,18109.96107820138
237449,5802.8584161959725
237450,993.4649279081654
237451,11529.509559500188
237452,890.6881806299576
237453,1727.182462278185
237454,1669.9481122121163
237455,6714.063136932867
237456,1269.7223670831743
237457,483.0319975932387
237458,9587.710536115408
237459,2590.0383610154468
237460,2265.1199100683043
237461,7690.760485640965
237462,9044.34391271067
237463,4903.853395838613
237464,1028.8778972666853
237465,3483.9684859721656
237466,8392.764712813549
237467,1023.9919006149073
237468,1226.0256559434429
237469,560.1279306088178
237470,10912.03708273291
237471,4523.49377658498
237472,7462.079135202921
237473,7740.736760616057
237474,4238.753187076059
237475,1502.3538107226511
237476,3572.511669063065
237477,4833.336432019655
237478,2485.669918664659
237479,1184.7051692347525
237480,19036.206653306435
237481,3738.114622726374
237482,15315.622734334554
237483,7246.099312200406
237484,1208.2937432509066
237485,2580.278459008302
237486,1099.5127322974788
237487,10777.923180222588
237488,10351.316961090888
237489,972.1643855157449
237490,701.3738996991759
237491,182.56290768276503
237492,6225.561148407868
237493,1119.8484383929865
237494,688.8594401618533
237495,697.544763689265
237496,4998.881677065488
237497,1933.2921104373975
237498,696.3757951178728
237499,846.6004223336464
237500,7473.48831849872
237501,2841.990136563443
237502,1496.5901621056123
237503,2004.2484183555775
237504,291.406714744756
237505,351.951538626943
237506,599.6916789087403
237507,14800.46616760134
237508,12669.165935784316
237509,1314.7348927173473
237510,18456.740966376172
237511,7104.479951894867
237512,853.9441242290188
237513,472.7173158859876
237514,5054.545047742436
237515,6675.99686946196
237516,2954.016558848967
237517,6457.135804415443
237518,1490.4099277974753
237519,2283.7818634293535
237520,2417.984916223365
237521,7310.037358639493
237522,2699.5122454666966
237523,760.3242832728234
237524,1087.3350303556374
237525,1801.4536528342728
237526,7907.538857245944
237527,28344.823622716773
237528,2942.491142965371
237529,198.2203996379881
237530,699.6368114368863
237531,1618.5016937125672
237532,1451.8406097522707
237533,383.6440655553288
237534,2546.0036644832135
237535,8098.259039404623
237536,2524.105264229483
237537,2395.1556242522925
237538,8101.859971361215
237539,1254.3589021575567
237540,1309.848554990137
237541,1138.7332709117802
237542,13734.75027810457
237543,3323.0114372798107
237544,3941.752266730775
237545,2878.487694286033
237546,5316.589340220214
237547,1813.4562480163495
237548,298.85859072219273
237549,2134.0430704252694
237550,2974.449628407096
237551,647.6022312668805
237552,3086.8499799805804
237553,4817.011936810176
237554,26742.861417464566
237555,10267.202961866406
237556,2465.7300140046395
237557,1882.3996792740793
237558,14410.581075572823
237559,1465.5681479070793
237560,1845.212370343929
237561,24387.228560528576
237562,859.289432986007
237563,18373.95789851078
237564,434.2514937130703
237565,4433.590879577378
237566,11840.651794675523
237567,10780.890287256309
237568,3326.8776094654154
237569,1111.6837418377002
237570,3471.496364634605
237571,438.6818745965753
237572,7328.754971892322
237573,595.8175885648044
237574,456.20490064348746
237575,5024.337328048044
237576,308.019491777292
237577,2155.85569350607
237578,1304.2680063462165
237579,1744.5954835485463
237580,1846.6295855142762
237581,1557.4251844451403
237582,2557.75971948312
237583,12430.56983227883
237584,1191.7582127885248
237585,15982.574138875025
237586,442.7441086619118
237587,8834.76042779519
237588,2291.8221586220848
237589,2276.8650663869325
237590,4439.350781237315
237591,1391.0089972030144
237592,2606.8974029380493
237593,10896.100034476589
237594,2798.0833704589536
237595,4302.742427331091
237596,4970.767313802276
237597,2039.9636468212407
237598,9698.984057756734
237599,7094.030811747128
237600,1408.6844767793004
237601,774.3716860226821
237602,516.298225981226
237603,6667.969528329762
237604,340.14634799252985
237605,11026.695177917232
237606,16444.123220538477
237607,2841.0456118091074
237608,38217.02682678127
237609,4458.66971822291
237610,2428.761940754306
237611,14888.411313203385
237612,7564.7023435441115
237613,13371.17350979918
237614,4185.6020041633265
237615,4781.409483153804
237616,395.9897869186117
237617,2908.6584930940908
237618,1000.703977168891
237619,4900.449304999685
237620,476.9328917523412
237621,1519.5445976915303
237622,2793.713953972527
237623,1669.411243430254
237624,13050.80667995983
237625,1374.0352378026205
237626,795.8194226304206
237627,8640.939480451683
237628,2480.7525408955566
237629,8622.68127370235
237630,1202.5365598330523
237631,751.4288426580482
237632,1533.0515921589126
237633,4098.32669647106
237634,18538.194141939515
237635,3513.0926865180763
237636,19285.811521189073
237637,1000.032672560668
237638,1232.2201085945665
237639,15623.447211295026
237640,7858.469493263261
237641,3514.7467824023674
237642,4724.930147228167
237643,2048.34236888684
237644,1195.8321512244936
237645,2482.5290408138
237646,4321.908865443396
237647,3668.3212768122717
237648,9726.64388189768
237649,3462.672237394496
237650,3978.3007246354473
237651,697.7277126540014
237652,2499.0696631962574
237653,1296.543661103062
237654,6588.996237067621
237655,9473.839106652715
237656,3222.506976679936
237657,6986.253510275376
237658,2747.1279197178037
237659,1502.5753276281016
237660,1393.437747868467
237661,4348.384175696287
237662,12516.148756565999
237663,5064.7987853567065
237664,14203.28208310802
237665,907.70014296149
237666,5706.836082831013
237667,4303.969078055256
237668,1763.5364229809156
237669,1801.2816122363001
237670,1154.430880212243
237671,13444.12070710225
237672,1864.7548568537563
237673,11902.959744663003
237674,4002.286373736891
237675,1978.0307935744747
237676,2543.9337076232896
237677,4015.21770121398
237678,1067.8398484945121
237679,11775.767849918468
237680,2917.100868887425
237681,4468.829530689714
237682,6129.609844086305
237683,7771.809188834064
237684,8863.91423643462
237685,5111.916850754035
237686,2264.44246263445
237687,352.80957159979283
237688,1089.9753077434837
237689,1214.49690261131
237690,400.8407869965776
237691,5139.957266241574
237692,1727.2440086958818
237693,596.1747272155892
237694,7933.917007689706
237695,3558.7764887599033
237696,13640.171387036997
237697,6598.702128882542
237698,7241.519811431747
237699,754.8582201333674
237700,499.1150716209551
237701,685.2175714743989
237702,2596.2210864179337
237703,3266.666790677843
237704,13662.741245448133
237705,2466.648104024274
237706,1769.2091238543417
237707,891.1504312785987
237708,549.6212147293683
237709,13753.107404487435
237710,32380.218616781014
237711,4028.419326614534
237712,1896.4240383258664
237713,1350.5338892950256
237714,18819.51876929998
237715,894.4780168311243
237716,4117.249494057417
237717,73.40336882160203
237718,3642.019417747578
237719,4776.43446371092
237720,1908.6268796325628
237721,1859.0481259685876
237722,3606.4621705036784
237723,6222.928867264754
237724,13035.792933402568
237725,4814.233880973906
237726,2910.6752751005806
237727,4067.616079563273
237728,7541.408468842129
237729,1584.6010644993855
237730,1392.379470715044
237731,10414.56405856766
237732,11086.944141870948
237733,4030.4471512799496
237734,3143.4212914451405
237735,1825.2650948423839
237736,20599.11512145501
237737,2208.8350450165844
237738,1508.8242087589858
237739,12708.82722471418
237740,8646.876314152605
237741,2936.4229614502156
237742,107.24311591393786
237743,9309.303597962074
237744,8964.618015778824
237745,15970.135407776661
237746,783.781850403982
237747,982.9685054872717
237748,6265.902805505636
237749,733.6178982208431
237750,19140.368851939405
237751,5044.362446023029
237752,5013.477055739189
237753,2971.441832284811
237754,32378.67410958702
237755,2331.145691196346
237756,83708.83435267562
237757,2709.7263993353595
237758,953.6019218999355
237759,9271.482354202382
237760,6032.960391338124
237761,1954.05390866493
237762,1886.3646624269973
237763,1841.49552702059
237764,50098.89714746325
237765,7030.123455066952
237766,3029.2506597635534
237767,587.3971460144069
237768,3428.307279962078
237769,18387.81359047156
237770,2404.753753974522
237771,1386.0573805214115
237772,6845.849414122153
237773,7585.109065711389
237774,7647.232760708279
237775,5149.266240834576
237776,610.679799702431
237777,24157.87689782423
237778,12992.873434786277
237779,2719.231020309868
237780,822.8703515606276
237781,1889.7635583919475
237782,964.1144240308512
237783,10887.952063318256
237784,7564.061412449502
237785,1089.8488850526714
237786,6693.512237458869
237787,3892.18293929442
237788,1633.3351831640898
237789,10959.305562302927
237790,1194.8461714292105
237791,3466.4683581578206
237792,869.4362379283497
237793,2030.254499543715
237794,1629.1833291306552
237795,4715.667739398244
237796,808.4059041837044
237797,1987.4557087776916
237798,951.6649446660091
237799,1767.9910812037865
237800,578.186801623157
237801,2172.701623288275
237802,2035.504378523342
237803,6377.884936979982
237804,1117.3146461523345
237805,8471.33674432931
237806,6932.97000905168
237807,13233.35421793584
237808,448.39321288474974
237809,1198.1443728213242
237810,4792.643874891351
237811,6020.461995868738
237812,30122.10036559297
237813,795.3982755582815
237814,1038.8165760867234
237815,3954.976096782194
237816,2346.11884301926
237817,1253.558764191595
237818,700.0056102741646
237819,139.33549246421808
237820,4880.604037109447
237821,1398.5287617487352
237822,1245.080463491407
237823,2988.402147304663
237824,2664.1356814015826
237825,1640.4837228210968
237826,7362.223452046314
237827,7353.5093343559865
237828,2843.160737923205
237829,974.2667328250801
237830,11602.053121579134
237831,19072.429494001222
237832,13320.190453793668
237833,526.2329644082233
237834,14296.811806568578
237835,7354.079950092075
237836,14796.684467617633
237837,1092.1378587811196
237838,1718.8844115242255
237839,6961.395830311075
237840,2311.958680752558
237841,5192.792239924156
237842,4852.7256227640655
237843,2002.510188386902
237844,3863.046914111045
237845,1627.356119565234
237846,997.6159659207812
237847,2991.7755663043035
237848,5617.568369579222
237849,341.45033875760294
237850,472.60343580885825
237851,3840.7065826017392
237852,16848.843418919583
237853,3118.243676112852
237854,9670.97172411353
237855,25641.004377946458
237856,15148.393380627485
237857,4031.9054039434327
237858,5403.878074727182
237859,2436.876751937212
237860,9262.478004753404
237861,460.4851546868051
237862,6937.200805296084
237863,3083.700017262279
237864,943.3181968111625
237865,7008.690070995286
237866,1899.4695081119219
237867,24280.564975555022
237868,557.4120019457339
237869,3949.590001867295
237870,23816.082553295902
237871,1985.051245094092
237872,12809.94000220223
237873,15262.739637082326
237874,2082.3945357862485
237875,22026.4467489786
237876,688.3052547990472
237877,385.676149778067
237878,5461.058044024494
237879,8872.47241787334
237880,1203.1256692946313
237881,2821.673598416873
237882,6737.816930441413
237883,1850.9502338825807
237884,3213.11691572982
237885,10468.527206535702
237886,12310.141458311822
237887,3440.0679479805635
237888,18927.61963912963
237889,4045.854995501173
237890,2038.7546812019568
237891,2576.9588097408296
237892,2600.0474244211136
237893,699.2781729093975
237894,1511.4631415496501
237895,5201.973419624607
237896,1326.8594977374344
237897,7061.623035048219
237898,3846.638643190104
237899,7909.093191054605
237900,3666.115573743758
237901,9895.920421001592
237902,598.964881285173
237903,5248.611474967811
237904,6876.919200758597
237905,928.8844618315857
237906,2338.9202599743467
237907,2445.0186875329523
237908,7828.602363284128
237909,848.7596023974943
237910,5594.970958974099
237911,10946.573877758554
237912,8285.672434551872
237913,575.0902871702244
237914,8070.547696951594
237915,5498.966539489123
237916,14288.237466706958
237917,9480.84993942134
237918,8556.788414146855
237919,5976.775306700961
237920,8875.349224452877
237921,5643.3621118846295
237922,3172.4240605760297
237923,2370.9875889712225
237924,10821.541091661957
237925,8779.29282621684
237926,811.9422313402135
237927,568.234734943145
237928,6502.392325458583
237929,1262.3090761265648
237930,849.275846442877
237931,12721.569612012005
237932,3328.862993374158
237933,587.4664712936355
237934,838.9902124619653
237935,199.155140226181
237936,15261.5216263367
237937,1634.7965099270705
237938,5845.48831153473
237939,11002.14463438862
237940,1097.531802133853
237941,390.33825708553263
237942,7131.863186535724
237943,3199.629939823422
237944,3182.9883413121406
237945,2014.604982988573
237946,6832.381867463714
237947,12957.593732733249
237948,627.5457707448896
237949,5884.921908345633
237950,592.2960228011585
237951,10194.023919550598
237952,980.7411957626279
237953,2273.7346291972176
237954,491.0194999617469
237955,8709.246557555969
237956,1509.6493033413528
237957,36108.234660528135
237958,1615.7439435929869
237959,1513.0279684021698
237960,2366.5891145362284
237961,2186.5554953911037
237962,998.6013267115402
237963,253.3284630276481
237964,7947.449506125349
237965,1113.0446679923261
237966,3958.8155557426508
237967,10667.300257373216
237968,12633.118259939563
237969,11791.386577526235
237970,8218.778836522151
237971,2573.28597455189
237972,15685.764277484868
237973,3300.6573838754657
237974,10992.732062310402
237975,946.8844971820077
237976,2221.0562177807547
237977,13099.837162140713
237978,4850.67892347887
237979,6708.701895226717
237980,7823.484830850756
237981,18693.125092513204
237982,14506.221854510646
237983,19242.790357664555
237984,1705.8975498815387
237985,9409.278120127336
237986,12318.666040248398
237987,4685.084952147835
237988,2736.425125036348
237989,2501.3479478312843
237990,4236.249715104791
237991,10997.622867778799
237992,5798.693308263828
237993,3882.066630718634
237994,1202.8352417866936
237995,2101.0122629684593
237996,994.206798390499
237997,505.7063039760019
237998,7837.9823719881015
237999,1400.0090993017561
238000,931.8331782802749
238001,5060.771669660242
238002,4830.339189440628
238003,14341.892128396925
238004,50656.12245656766
238005,3244.0897546427204
238006,739.2190603153648
238007,2558.97758495874
238008,4415.570737004104
238009,2918.604086393809
238010,4735.8399381766385
238011,3404.6887334318326
238012,333.21124154681047
238013,14595.133958490398
238014,3944.0395437463535
238015,842.566359393899
238016,2248.0900645753654
238017,1997.1548025193486
238018,2988.276723809104
238019,4634.253199883914
238020,1813.179197710169
238021,14548.081835118628
238022,9893.851447475245
238023,11708.40354001097
238024,3519.990723809644
238025,9072.706103450826
238026,3194.9245230409892
238027,1452.5007601175823
238028,2148.382119346024
238029,1780.1385457020522
238030,1081.1546046638382
238031,2310.5392335067336
238032,3798.5935250052057
238033,2779.4385937181582
238034,4244.564645299449
238035,25237.497248045707
238036,5304.965438919688
238037,3489.3637892965057
238038,2867.930220458886
238039,354.63428368900895
238040,7204.104754070205
238041,1285.510684074229
238042,3326.8577010862723
238043,30567.944395987706
238044,15447.30675230918
238045,2302.591488311721
238046,950.4044251618628
238047,2424.7317542437063
238048,1493.380536558287
238049,25676.83133041465
238050,2009.7460196645575
238051,3069.327233701355
238052,4456.492611262688
238053,2014.6352126755862
238054,8419.440709527338
238055,3886.7398321249334
238056,577.3683596138637
238057,10454.191157308022
238058,20127.06149644144
238059,530.8657817268257
238060,3410.737537764824
238061,1380.754380704646
238062,7026.599550783276
238063,691.6975751729923
238064,2198.3182824801124
238065,1987.2783944121632
238066,27200.13750429215
238067,21462.525012889644
238068,340.17045425608507
238069,3519.815441910742
238070,3475.460609920127
238071,21172.522339004783
238072,11645.676314489016
238073,10336.75927276721
238074,2099.5970937666903
238075,4439.943222485218
238076,435.3582069043139
238077,845.4553573826207
238078,781.519921519351
238079,2735.8170510773784
238080,706.3657815804212
238081,6899.693430523166
238082,24343.527035722527
238083,6614.1392765717665
238084,1539.5018657450512
238085,6031.496204980926
238086,1654.4346284908431
238087,480.4327324400228
238088,3106.321558465497
238089,11137.844573480445
238090,13632.003261127224
238091,9377.505636007863
238092,1346.0314490497665
238093,779.4981131451924
238094,497.7194502091255
238095,13364.660609222905
238096,6996.801824646803
238097,15799.089877027433
238098,6284.861355833246
238099,1270.4711014288823
238100,4419.661331538136
238101,16298.535483334172
238102,6189.155566341055
238103,3189.0619495501705
238104,22918.876691834554
238105,6375.519424364887
238106,9783.639468425397
238107,3938.7196511141947
238108,797.6710045944999
238109,7441.066507455877
238110,329.0168669347887
238111,893.5260575584779
238112,1947.3064334053456
238113,1002.8311679681648
238114,6798.566896380251
238115,684.690782515655
238116,3984.1728816064824
238117,441.42768656908817
238118,700.9029511411596
238119,4174.132573293754
238120,3336.2400721207314
238121,5747.4929488696525
238122,16654.53893786035
238123,1643.7474355534382
238124,6333.601602063917
238125,658.1801716704202
238126,4636.845824637091
238127,23192.93086029
238128,1250.7686997077592
238129,1298.3755957515705
238130,6005.394246679823
238131,15806.797442201772
238132,3259.712776905532
238133,647.8402175240271
238134,6382.548905452045
238135,847.6046316162614
238136,3669.9433057695687
238137,3588.892656778939
238138,471.6203844564847
238139,4916.359147249741
238140,3309.0959511783553
238141,1512.5910674582117
238142,8971.726261252768
238143,3235.9354518107457
238144,2205.624148375005
238145,2646.3682823753015
238146,8903.864797015842
238147,839.3774892926301
238148,705.6259344141971
238149,2911.3929166410503
238150,4497.742270435792
238151,3103.2561066683866
238152,989.6531138075734
238153,302.01601166875827
238154,4872.228064648723
238155,17680.677734709476
238156,4768.528421024883
238157,4514.3721022793525
238158,336.4549820098207
238159,8922.763889110878
238160,7132.311910616498
238161,946.9859152335697
238162,980.8534052708965
238163,2543.752564729467
238164,3883.92155922063
238165,3107.894710925892
238166,658.9578295597485
238167,2290.5470687627435
238168,26199.752391146765
238169,447.8515708850238
238170,1487.8427165834119
238171,500.3106447904239
238172,12057.239186192584
238173,19312.167383071326
238174,9100.212542214183
238175,849.3943092288124
238176,7781.224492178989
238177,2124.4406679755275
238178,1990.4648909076252
238179,12044.60678063697
238180,4208.434181554694
238181,4280.539531622995
238182,40379.132888095126
238183,295.14173805168133
238184,20892.94656650922
238185,3376.4166519209953
238186,599.9575022995731
238187,1231.4543609191785
238188,6400.142309992095
238189,1208.2486434120847
238190,998.2813847477114
238191,911.9383167812053
238192,2870.65211799122
238193,21976.804651683273
238194,30293.017723824214
238195,2188.35929750088
238196,14863.581428847867
238197,2795.446710203845
238198,3141.964258913924
238199,1751.9348591009061
238200,8198.408873280285
238201,1199.641450307032
238202,11777.224859562604
238203,1341.2106739512526
238204,6492.849012279769
238205,255.07287028414208
238206,3756.6623184940645
238207,390.78551387893043
238208,4783.311327578361
238209,696.4853081210576
238210,15300.582522749763
238211,3027.2288743704567
238212,31352.286942120412
238213,1231.8838543305105
238214,7662.857772643108
238215,895.4535130064527
238216,5889.666716468617
238217,2660.945513298327
238218,21168.48773070338
238219,7541.1065117684175
238220,1088.9707393949166
238221,3620.1207778581575
238222,16555.464904347737
238223,3156.1945772328563
238224,1603.115993318638
238225,298.5958050741713
238226,3190.492282134347
238227,743.3114795229153
238228,6490.574713974831
238229,6963.731743785594
238230,6240.47050082899
238231,3039.3370268215517
238232,5483.029222603675
238233,680.3745827998089
238234,1497.5700212946406
238235,5017.777493448086
238236,601.4410300843556
238237,2579.933059174051
238238,3246.7536791756174
238239,2486.573782183853
238240,1558.260775235888
238241,9756.187378898287
238242,3242.2445277925935
238243,1279.3082766571897
238244,11189.53976486885
238245,8931.697119096394
238246,1250.6214635593528
238247,632.1990491400745
238248,6149.154468886639
238249,2971.424856970849
238250,3002.8394005225914
238251,11318.728743866552
238252,3687.5252856214347
238253,5733.9214548421805
238254,951.5387023655128
238255,12315.799454119311
238256,6804.415015664593
238257,32383.87907783806
238258,399.36274812120496
238259,2756.059270499232
238260,28396.32561025471
238261,1187.7352165570924
238262,33277.05412994253
238263,13212.147895221433
238264,879.2266348287677
238265,10601.58506809551
238266,3586.0787280169648
238267,6582.626701266559
238268,1613.7280034277346
238269,2479.867211788564
238270,8447.403328214068
238271,2524.60053256299
238272,16894.289396789558
238273,3719.6908316815593
238274,30135.816881973085
238275,1342.5912650964235
238276,247.55520296740764
238277,11861.69318885671
238278,4077.976556483981
238279,14395.884621844645
238280,200.49901366276617
238281,1537.5600685864065
238282,2012.1877339043574
238283,2972.308054406765
238284,3089.236104924494
238285,2433.0834082079405
238286,1493.348335577652
238287,11828.067277114871
238288,24998.387783151138
238289,96.1555059031061
238290,39.96768400402652
238291,2533.7204861589744
238292,826.8465013420742
238293,555.7945457328848
238294,1784.4300233719666
238295,10386.815541379296
238296,16383.18201194136
238297,503.54346876616864
238298,21491.046456545337
238299,7237.039216420253
238300,2194.6306902985916
238301,3327.371656619009
238302,3621.5156072218333
238303,6070.409137910296
238304,11087.675202739072
238305,14116.622693296538
238306,9689.934861672851
238307,15912.895837763575
238308,10722.876509574264
238309,1357.3459815912163
238310,847.9048368609589
238311,6236.805748212959
238312,1918.0016371255524
238313,18383.04064339259
238314,1609.7530815198913
238315,2798.6398173568487
238316,2113.5354955331286
238317,848.9233792829652
238318,1693.919329422638
238319,2304.5980499707885
238320,22913.762579422324
238321,2020.2278591432457
238322,21937.227759144444
238323,745.6679565110662
238324,17704.158490503396
238325,2516.1215109735235
238326,10466.946396345582
238327,806.5355744759778
238328,2392.826390861644
238329,6256.218730900464
238330,8880.917732082064
238331,1353.6877792143525
238332,3108.6646687493053
238333,4001.9744707599175
238334,7829.27939718894
238335,892.3143105891954
238336,4464.718032996967
238337,5508.4914520743405
238338,12809.363085512769
238339,6956.241214704304
238340,1394.911559598532
238341,6639.264839497045
238342,5465.895402179278
238343,2466.8495719639936
238344,19257.465840419685
238345,2109.126766683429
238346,1388.7961928818181
238347,991.2508316112634
238348,1149.8971886658348
238349,40562.43355419543
238350,19647.89264657427
238351,862.5074827949846
238352,988.4788950827807
238353,1069.5440244603706
238354,4481.289198196348
238355,201.40353964228743
238356,2886.8826768114964
238357,634.488888437786
238358,4136.65609986624
238359,5542.253689728171
238360,1220.6736775611942
238361,2511.6902670253917
238362,15750.590008906136
238363,2277.2520343708334
238364,1457.7197190460665
238365,10509.029794350043
238366,888.0537897334331
238367,23798.30756216556
238368,997.1356072043677
238369,806.8930484208779
238370,2746.3278529542936
238371,4972.018246032527
238372,6167.40468825346
238373,1813.4168976679623
238374,1002.2614177456197
238375,2449.099799611163
238376,450.9383939340844
238377,809.946229416384
238378,1196.913792505517
238379,1524.5560641736708
238380,4840.5866664914365
238381,6574.025010664432
238382,10811.897057795202
238383,1140.1984008079887
238384,8820.628941873298
238385,9870.438688838041
238386,8728.89196805322
238387,275.5377022053664
238388,2140.4432070810117
238389,22525.953639411804
238390,14632.723642299898
238391,3507.3325394222675
238392,2931.0079568481488
238393,2146.118116276522
238394,2973.2818435761
238395,17208.245298847294
238396,2979.3319504316114
238397,574.269774699972
238398,2701.5077876220976
238399,288.4936621423143
238400,1384.425612168767
238401,2950.2928249760657
238402,14000.222290301808
238403,2159.707790920837
238404,900.7667235010483
238405,547.7334879496987
238406,15239.412667088953
238407,15095.957048712497
238408,2547.1973199543604
238409,3159.155401005895
238410,1297.0805710698637
238411,582.668173542583
238412,4983.157817180768
238413,8326.403478417416
238414,3879.0316784377446
238415,1359.1523058939656
238416,1697.5452598547097
238417,2903.0991286463895
238418,8065.834040030916
238419,10660.73336965015
238420,5368.208243791252
238421,2953.315801847037
238422,1156.6816727652242
238423,529.7001673811261
238424,6988.387742962621
238425,7035.46044431191
238426,897.2871157712601
238427,16602.69784457198
238428,1277.3135946228867
238429,1725.3386835651738
238430,13998.068840739557
238431,777.7327743688389
238432,2138.523529830194
238433,3877.3301330839613
238434,15933.764937951819
238435,1434.5870146941488
238436,12726.020553301953
238437,2321.7419226995344
238438,10729.678409778133
238439,4408.168285190188
238440,1641.8926974227381
238441,2492.6619601254347
238442,688.869024454016
238443,1437.8886336679006
238444,2803.5369463409716
238445,3822.117834785708
238446,2101.831754162656
238447,6209.829713504032
238448,6972.400061977183
238449,8759.672219258282
238450,7679.435132779364
238451,3767.258246453976
238452,1930.1274454060615
238453,1033.0152340210345
238454,3048.068817888076
238455,31832.25415154038
238456,576.6526546505246
238457,444.4420212848425
238458,374.80015435577513
238459,782.2994116689053
238460,1700.2052976177074
238461,2338.0237690347853
238462,7607.3760606042315
238463,1505.0689921837734
238464,2297.6396740908363
238465,7966.284963878107
238466,1806.5433407829682
238467,5067.892184600216
238468,560.045430261077
238469,1581.0250087731615
238470,2106.871779306786
238471,1748.3744500629148
238472,4360.543801193502
238473,2854.050196292917
238474,4644.731835733219
238475,18753.853720040075
238476,599.1912844799534
238477,7980.911383136717
238478,1246.458020150146
238479,1171.175588694462
238480,1010.1087718011946
238481,803.1184015198216
238482,10856.612969091662
238483,437.6041052624291
238484,958.4357659943976
238485,8421.626520800148
238486,2579.252669300998
238487,2794.44279475222
238488,11403.099642413825
238489,6535.63830766048
238490,1106.6795485683886
238491,12758.3916261929
238492,6036.745876396029
238493,827.1510926936237
238494,5604.688668483274
238495,3663.7310025103047
238496,10701.782512238944
238497,11693.242552507578
238498,303.67987566222376
238499,1744.6505539393168
238500,866.1660503516415
238501,1105.4138655760323
238502,2501.6268335561467
238503,908.7537829048556
238504,6944.471527188818
238505,2787.5873035139844
238506,1015.822145737658
238507,5330.481642882643
238508,1058.3368485300946
238509,6379.19144028906
238510,5137.257343429105
238511,444.9518873559512
238512,8762.452366382686
238513,636.0883988231138
238514,714.0391971733782
238515,3023.3298445208425
238516,8987.97969441444
238517,7549.470194500578
238518,4690.10553676491
238519,5606.810629886689
238520,10621.781656664729
238521,1665.6104328864378
238522,4070.0861241209273
238523,12356.620247476149
238524,1411.1934338953947
238525,95.06341999617416
238526,3585.904410532631
238527,1162.6223471438198
238528,1965.7577631925
238529,899.830525463486
238530,3595.8762433225925
238531,1960.398538146492
238532,4736.863280657257
238533,2759.0705742672744
238534,807.1531844512041
238535,2821.105995402119
238536,3292.0576016285536
238537,101.26286021945737
238538,3592.4467900225686
238539,19741.871625025382
238540,410.0906877356427
238541,7012.1178145332
238542,1134.84881005487
238543,11673.357075408983
238544,3502.5565951148324
238545,592.6839118265941
238546,15444.98046859862
238547,2282.3019200331546
238548,3782.3555940877413
238549,3853.4989537101037
238550,2691.8966379313974
238551,2975.3652758377307
238552,1028.3141303494317
238553,8750.49184562715
238554,393.0428245799
238555,6494.811881245148
238556,16316.517786158205
238557,23023.692052072125
238558,5180.6444611429215
238559,41882.96061760978
238560,3473.303239925625
238561,495.7809345677991
238562,3125.1420983050516
238563,1018.9479422503534
238564,1290.523671460823
238565,5463.815846321966
238566,10410.445807597252
238567,11436.087301245521
238568,700.113041318284
238569,801.6505654171383
238570,13488.577636631295
238571,3711.395551658013
238572,982.6855061121549
238573,1983.3620541565958
238574,4295.022660666274
238575,6936.938184487205
238576,734.5046560030363
238577,9080.613833247411
238578,953.3031293282525
238579,3235.970746088473
238580,24530.048215181843
238581,3489.5487015432122
238582,4032.5192961323137
238583,4393.516058832029
238584,9158.886555604553
238585,2577.0209276135975
238586,696.9270348382778
238587,1215.4553973895795
238588,6574.643929732303
238589,17429.806159485757
238590,1107.5280916530696
238591,16240.488363609209
238592,1185.785967734235
238593,396.0725289761129
238594,4321.090412908044
238595,5938.866406133495
